0,1,2
2.5948744e-08,0.9999957,4.318858e-06
6.6623934e-06,0.99981624,0.00017709855
8.512029e-05,0.9499063,0.050008565
1.7539363e-12,1.0,4.254165e-08
0.014540617,0.86100376,0.12445561
0.0004611754,0.99804986,0.0014890332
5.7216266e-08,0.99995255,4.741874e-05
0.06997262,0.8955391,0.034488197
0.00086627126,0.9927423,0.0063914666
5.546891e-05,0.9943327,0.005611816
2.6606707e-12,1.0,6.095987e-11
1.1577248e-13,0.9999999,1.697379e-07
1.050116e-15,1.0,2.6977672e-14
3.6120898e-06,0.9920488,0.007947501
2.846281e-10,0.99999785,2.1902802e-06
4.2317996e-14,1.0,3.50649e-08
7.5002896e-07,0.9996865,0.0003128073
2.124523e-12,1.0,8.898029e-10
6.497109e-09,0.9999553,4.4684177e-05
0.00038493783,0.9792083,0.020406768
8.770451e-12,1.0,2.4418015e-12
2.4417477e-09,0.9999994,5.4412794e-07
0.007820941,0.9918573,0.00032182605
2.0657968e-10,0.999796,0.00020400813
5.2117084e-09,0.9999685,3.149335e-05
0.00011924567,0.9968862,0.0029945953
4.4825445e-11,1.0,1.9788442e-10
0.4271274,0.44467708,0.12819558
3.217339e-09,0.99999917,7.900427e-07
0.13555512,0.85709447,0.0073503824
2.3147437e-07,0.9989987,0.0010010126
6.7803754e-09,0.9999975,2.5317443e-06
8.9994124e-08,0.99995494,4.4936383e-05
1.0911945e-11,0.99999833,1.6680972e-06
3.9548536e-06,0.99999523,8.838949e-07
0.90804297,0.062472723,0.029484322
1.5303851e-06,0.99998546,1.2958202e-05
7.3625946e-11,1.0,1.1532533e-09
0.9499714,0.048453487,0.0015751406
2.5775744e-17,1.0,2.7037907e-13
0.06181931,0.92275137,0.015429328
6.223515e-11,0.9999999,9.559209e-08
0.0013119567,0.97715855,0.021529514
0.4957865,0.34814784,0.1560657
1.7497059e-16,1.0,1.7112809e-09
0.0105920825,0.96333784,0.026070116
0.022876097,0.2181186,0.7590053
5.787664e-08,0.9979207,0.0020793148
8.2610896e-16,1.0,1.5878198e-12
1.6977464e-13,1.0,3.603236e-10
2.077285e-09,0.9939289,0.0060710413
1.8233685e-14,1.0,4.46403e-11
0.5775303,0.3767584,0.045711305
1.9046476e-10,0.99999595,4.099818e-06
4.4928384e-12,0.99999976,2.3315401e-07
4.887797e-09,0.9999428,5.7251276e-05
9.460106e-10,0.9999459,5.4150332e-05
5.310534e-06,0.99998915,5.5363503e-06
1.6860992e-10,1.0,2.5058642e-09
7.003528e-07,0.6119496,0.3880496
0.00078346115,0.99901295,0.00020352688
0.06151911,0.7382339,0.20024703
0.048695058,0.7884442,0.1628608
0.26446468,0.33273777,0.40279755
0.00025017877,0.99972826,2.1562262e-05
6.1159067e-10,0.9999964,3.59343e-06
0.004888274,0.986166,0.008945716
1.737608e-11,1.0,6.814803e-09
7.5899266e-08,0.99911064,0.0008892771
3.5133223e-08,0.99999535,4.639811e-06
5.990444e-14,1.0,6.619495e-10
0.00097568013,0.99833554,0.00068882614
7.669313e-08,0.9999995,4.034714e-07
0.9891943,0.0070022168,0.0038035244
0.0017842762,0.96911174,0.029103892
6.470524e-06,0.9831981,0.01679549
0.93874735,0.055373285,0.005879429
7.040765e-05,0.08873633,0.91119325
4.8226422e-05,0.5518094,0.44814244
0.907818,0.09019897,0.0019830333
1.2701261e-08,0.9999999,1.0742154e-07
0.00023893772,0.921274,0.078486994
1.0671123e-06,0.9999796,1.9350171e-05
2.4296338e-16,1.0,2.0143578e-11
7.1043636e-11,0.99999857,1.4078734e-06
1.5697755e-05,0.9632452,0.03673902
0.00023597707,0.011854374,0.9879097
8.5130966e-07,0.9969597,0.0030394765
7.577991e-07,0.99998045,1.8846986e-05
2.2092057e-07,0.9999292,7.0590766e-05
1.7973239e-06,0.25145328,0.7485449
7.89041e-13,1.0,2.7561773e-09
1.02239345e-11,1.0,1.1741462e-08
8.484497e-09,0.99998903,1.1004362e-05
0.0011609854,0.9897009,0.009138186
6.744344e-11,0.9999994,6.3152396e-07
0.00011118833,0.9984945,0.0013943329
1.3220941e-05,0.9913145,0.0086723035
4.3181794e-14,1.0,7.424988e-10
4.286588e-07,0.99834466,0.001654904
4.692923e-06,0.984906,0.015089323
0.00020003847,0.4172396,0.58256036
2.3767945e-12,1.0,5.950096e-11
2.8038347e-20,1.0,1.7440768e-14
2.2956062e-16,1.0,3.5624901e-12
0.0032360328,0.94953746,0.04722654
1.9395858e-09,0.99997675,2.3216418e-05
1.2608385e-05,0.9298043,0.07018303
3.863148e-07,0.0076891254,0.9923105
8.707732e-15,1.0,4.006218e-08
1.5622929e-09,0.9999769,2.3114751e-05
1.7561243e-07,0.9994362,0.0005636425
1.5322644e-12,0.9999988,1.1508146e-06
0.0001311421,0.99985194,1.68819e-05
1.834431e-09,0.9999999,7.082236e-08
6.5786447e-12,1.0,1.07377245e-08
1.4895632e-07,0.9999993,5.4916745e-07
2.497869e-07,0.9987134,0.0012863846
0.99769443,0.0022178018,8.773374e-05
0.0011746048,0.036618605,0.9622068
1.213228e-12,1.0,1.934083e-08
5.0975352e-08,0.99999034,9.637612e-06
1.7797804e-08,0.9594753,0.040524725
8.081285e-13,1.0,2.0899085e-10
7.8864545e-12,0.99999964,3.1209808e-07
0.000170698,0.86745536,0.13237396
2.3139594e-06,0.99807215,0.0019255817
8.459191e-13,0.99999857,1.3875501e-06
2.5904433e-13,1.0,2.2986266e-11
4.5150104e-05,0.010466916,0.989488
4.813465e-18,1.0,1.7593154e-14
0.0445002,0.87115026,0.0843495
2.749908e-20,1.0,8.57098e-19
1.4322876e-06,0.9986583,0.0013402387
0.00024322752,0.9997453,1.1413512e-05
1.6148352e-09,0.99995697,4.303329e-05
1.2636492e-10,1.0,1.9629054e-10
4.267957e-12,1.0,4.277931e-09
9.742454e-15,1.0,2.6872309e-09
1.9610164e-13,1.0,2.7454502e-11
1.7002917e-09,0.999913,8.703779e-05
2.6499197e-11,1.0,3.861946e-08
1.5066863e-08,0.99915826,0.00084170455
0.022188585,0.696039,0.2817724
2.8228599e-06,0.9999709,2.6259271e-05
8.8326145e-16,1.0,8.414696e-12
4.1278775e-10,1.0,3.778771e-08
0.8782357,0.09838243,0.02338193
5.202511e-06,0.9172748,0.08271997
8.52126e-05,0.99867827,0.0012364844
2.439641e-10,0.999997,2.9520957e-06
6.046668e-07,0.9995136,0.00048580993
5.568386e-05,0.9997464,0.00019795145
2.9476124e-19,1.0,5.5861755e-15
3.4021073e-07,0.72327554,0.27672413
2.5498306e-07,0.99841726,0.0015825268
5.2347455e-09,0.99999976,2.1743578e-07
2.1325463e-15,1.0,2.8131322e-10
3.5243514e-16,1.0,2.1580751e-11
2.4615816e-11,0.9999994,5.642059e-07
3.832351e-09,1.0,1.1301091e-08
9.391659e-16,1.0,1.9259253e-12
4.565855e-11,0.9999995,4.6006568e-07
5.538798e-07,0.9995752,0.00042418923
3.6017937e-08,0.9999285,7.147358e-05
7.0129545e-07,0.99992096,7.8306824e-05
0.012653132,0.9871633,0.0001835585
0.00012644424,0.9922329,0.0076406803
0.0022677626,0.94975203,0.04798022
3.12145e-10,0.99999905,9.262918e-07
0.0051729223,0.9239756,0.0708515
1.4959924e-06,0.9997987,0.00019972406
4.826425e-19,1.0,6.106e-13
9.32087e-11,0.9998816,0.000118390264
0.17224288,0.6594383,0.16831882
1.8532658e-09,0.99999917,7.9659605e-07
6.1830033e-06,0.9990013,0.0009925257
1.0170198e-14,1.0,1.4065171e-10
4.4138983e-19,1.0,1.38524725e-14
0.0062644053,0.048377745,0.9453578
0.13524476,0.8609956,0.0037596482
2.7685701e-11,0.9999993,7.467858e-07
2.6383042e-08,1.0,2.193531e-08
0.94364154,0.056000374,0.00035801256
0.0009852789,0.61443406,0.38458064
3.767286e-15,1.0,1.7665794e-09
4.656861e-15,1.0,1.5554946e-11
2.2858968e-09,0.99999976,1.9020766e-07
1.5515596e-11,1.0,2.282181e-09
3.3485026e-10,0.9999994,6.1601355e-07
1.6673865e-09,0.99841917,0.0015808769
7.522518e-10,0.9999999,8.209038e-08
0.9227559,0.0725916,0.0046525407
1.4688452e-07,0.99970585,0.00029399636
1.84234e-11,1.0,3.1356944e-08
2.4679662e-12,1.0,4.0616918e-08
2.2743608e-19,1.0,3.549664e-12
6.0610622e-12,0.9999999,6.7483086e-08
1.2995936e-06,0.99995816,4.0568517e-05
1.1660171e-10,0.9999809,1.9125197e-05
1.45608885e-08,0.9998311,0.00016892346
1.40746976e-14,1.0,4.0716066e-11
5.0260934e-10,0.9999975,2.4856452e-06
3.5379626e-06,0.9975592,0.0024372377
5.201112e-11,1.0,6.144829e-11
3.2810757e-15,1.0,4.818808e-12
0.88721263,0.10533678,0.0074505056
5.070387e-22,1.0,1.2080836e-19
2.212705e-10,0.9999913,8.68285e-06
1.6353856e-11,1.0,5.6225932e-08
1.5855296e-08,0.99903935,0.0009606302
7.091712e-09,0.99999845,1.5984972e-06
1.7929608e-10,0.9999939,6.0869374e-06
8.759816e-20,1.0,6.067823e-18
1.0603449e-14,1.0,2.6450986e-10
7.13928e-12,0.9999999,1.4982304e-07
2.1997842e-07,0.99999464,5.104519e-06
0.9258425,0.072559774,0.0015977172
0.52294725,0.4711624,0.005890423
6.751902e-09,0.99998736,1.2609158e-05
3.4371493e-07,0.9962774,0.0037222167
8.4682006e-07,0.9999653,3.382034e-05
6.1191725e-11,0.9999987,1.264945e-06
6.8636485e-11,1.0,1.0148562e-09
9.728146e-06,0.99518424,0.0048060054
3.009466e-11,0.99999964,3.6520058e-07
1.7822127e-12,1.0,5.5857026e-09
8.5198066e-05,0.9998524,6.229302e-05
1.1584478e-05,0.99838614,0.0016022678
4.2005344e-10,1.0,1.6757996e-08
3.7610487e-05,0.9946215,0.005340894
4.1793104e-13,1.0,4.7425345e-08
1.0535223e-08,0.99997914,2.0914154e-05
4.3550208e-10,1.0,8.716466e-09
3.022058e-15,1.0,5.2370727e-13
2.404941e-06,0.98380774,0.016189832
0.9229353,0.064131685,0.012932988
5.094188e-17,1.0,4.3270983e-15
0.0005092871,0.99839056,0.0011001672
2.4676853e-18,1.0,3.5289103e-17
0.00032145748,0.9943428,0.0053357403
3.5630995e-13,1.0,1.2987872e-11
3.8273846e-11,0.9999784,2.160941e-05
4.6132567e-11,0.9999919,8.064958e-06
3.1769075e-12,1.0,5.229238e-09
9.73192e-12,1.0,5.810885e-08
2.713956e-11,0.9999999,8.411487e-08
3.636215e-11,1.0,8.454106e-09
1.3307219e-21,1.0,4.0410877e-17
3.636671e-12,1.0,2.6055866e-13
0.0005077537,0.9994604,3.1775064e-05
0.7296491,0.23825474,0.032096103
1.1824307e-14,0.99999976,2.7003762e-07
2.6600324e-11,1.0,1.4683876e-11
0.9903016,0.0067958585,0.002902601
2.8434668e-09,1.0,2.2104274e-08
1.0209428e-08,0.9996068,0.00039317805
9.322119e-12,0.999997,2.9519917e-06
6.353658e-09,0.99949276,0.00050721964
2.774595e-21,1.0,6.4554017e-16
2.8443058e-06,0.9992466,0.00075053703
5.3360454e-05,0.7864136,0.213533
0.0036124561,0.986997,0.009390494
2.1796855e-13,0.99999905,9.413634e-07
2.984999e-11,1.0,7.896772e-11
7.9114976e-08,0.99979013,0.00020978363
1.1866071e-20,1.0,2.020463e-16
0.009564583,0.9902908,0.00014462831
0.940995,0.057671674,0.0013332712
8.277467e-05,0.9809471,0.018970175
0.7659263,0.20666862,0.027405092
0.00090990606,0.98651135,0.0125787435
4.911564e-08,0.99996746,3.2565957e-05
2.1669243e-06,0.99977237,0.00022555003
8.1982186e-08,0.99999726,2.6821685e-06
3.5306825e-20,1.0,4.2638797e-16
0.020106373,0.9793738,0.00051982654
0.008643739,0.97857326,0.012782905
0.00020573613,0.99861836,0.0011759751
0.0083828755,0.99148154,0.00013558588
0.0019538668,0.99737585,0.0006703383
4.358055e-07,0.99944204,0.0005574357
4.1307357e-18,1.0,3.3991164e-13
9.712906e-17,1.0,1.7162074e-12
1.1400478e-13,1.0,1.879674e-10
0.0042329766,0.95252514,0.043241777
5.558336e-13,1.0,5.1782814e-09
4.1416732e-09,0.9999981,1.8906501e-06
1.52556e-08,0.9999565,4.3560427e-05
0.0016995652,0.86362755,0.13467285
2.2276294e-11,0.9999982,1.84554e-06
1.1321846e-11,0.99986994,0.00012998134
7.998967e-13,1.0,8.991568e-11
0.0008906698,0.93818724,0.06092211
4.741304e-08,0.99989307,0.00010696628
1.5419625e-15,1.0,1.5516403e-10
3.673762e-15,1.0,2.3618004e-12
5.961719e-11,0.99999464,5.360495e-06
0.00012436848,0.999798,7.767506e-05
3.2041175e-08,0.99998915,1.0850756e-05
0.009888613,0.9871897,0.0029217051
0.015205435,0.94670254,0.03809204
7.043498e-18,1.0,2.8535791e-12
2.976955e-09,0.99993074,6.9289796e-05
0.00032930597,0.8466501,0.1530205
7.5573645e-09,0.9999708,2.9247401e-05
0.0035940218,0.94622934,0.050176617
1.9078543e-08,0.99998724,1.2779867e-05
6.753768e-07,0.9999993,1.6253544e-09
0.2242513,0.7538005,0.021948228
9.337074e-06,0.9969715,0.0030191133
2.4132985e-08,0.99998283,1.7166654e-05
3.3975753e-06,0.9960146,0.0039819498
4.293122e-11,1.0,8.494337e-09
0.02578172,0.29264992,0.6815683
0.019110443,0.8743151,0.10657447
5.818259e-12,1.0,1.7835951e-10
0.1404374,0.6726605,0.18690215
0.001587591,0.99835455,5.7800324e-05
0.13437589,0.67790747,0.18771663
3.8456002e-11,1.0,7.611965e-09
3.2751363e-08,0.9998153,0.0001847354
1.9551463e-12,1.0,5.9672978e-09
2.3192597e-14,1.0,3.175629e-12
3.9896496e-11,1.0,5.5932294e-09
1.8878168e-09,1.0,3.1348898e-10
2.7237943e-08,0.9999968,3.273598e-06
4.7292573e-15,1.0,1.9449573e-10
6.427284e-11,1.0,3.2658934e-10
1.5863493e-11,0.99999976,1.8677846e-07
8.914394e-16,1.0,1.1913964e-13
0.99930954,0.0006505946,3.9892646e-05
8.6884156e-16,1.0,7.601465e-12
2.0445677e-06,0.99967444,0.0003235308
5.9882694e-07,0.9999138,8.56228e-05
3.4611453e-11,0.99999356,6.4452306e-06
1.308334e-06,0.9999902,8.452699e-06
0.039795656,0.7296116,0.23059276
3.124586e-14,1.0,1.4563182e-08
1.2479127e-08,0.9984723,0.0015277315
5.3563905e-17,1.0,3.3409575e-10
0.93923897,0.058605466,0.0021556015
4.809761e-09,0.9999999,1.3965935e-07
1.4551884e-05,0.9999796,5.862013e-06
4.869339e-15,1.0,3.7685036e-10
0.90914744,0.038678985,0.052173555
0.014153606,0.98155886,0.0042875647
3.414725e-13,1.0,3.3765905e-13
1.9743709e-08,0.9999999,7.5587565e-08
0.057330698,0.93870175,0.0039674835
5.6340895e-08,0.9904573,0.009542678
2.0393713e-06,0.9998933,0.00010471159
0.0015670144,0.06259641,0.9358366
4.9869973e-06,0.9996232,0.0003717975
4.9434607e-06,0.99982315,0.0001719336
1.33881285e-05,0.9990721,0.00091459893
0.0066186637,0.7641822,0.22919904
1.4039346e-12,1.0,1.1564804e-09
2.642788e-06,0.9999137,8.369615e-05
0.0003666331,0.08915858,0.91047484
4.1479225e-08,0.9991578,0.00084227143
0.0006956554,0.92590076,0.0734036
1.6051109e-10,0.9999999,1.5032124e-07
2.7094507e-05,0.9999585,1.4418383e-05
8.99101e-09,0.999998,2.018782e-06
2.2543029e-08,0.99997485,2.5108633e-05
1.6007234e-14,1.0,3.74207e-08
5.841009e-16,1.0,3.508406e-14
3.4784212e-22,1.0,1.438005e-18
7.910586e-11,0.9999988,1.1819543e-06
3.5011853e-05,0.6624887,0.3374763
2.8943816e-08,0.3029872,0.69701284
3.829051e-15,1.0,4.718452e-12
1.7221212e-09,0.99910516,0.00089483266
1.4074722e-07,0.12186852,0.8781314
9.792545e-10,0.999995,4.9586847e-06
1.5266397e-07,0.9998292,0.0001707293
3.019167e-14,1.0,3.4429126e-09
1.0557907e-09,0.9999962,3.848795e-06
1.5405541e-11,0.99999976,2.3852334e-07
6.3342234e-11,0.9999988,1.1921767e-06
5.4544385e-16,1.0,1.1706392e-13
8.662411e-09,0.99958915,0.0004109185
4.862873e-10,1.0,4.3641277e-09
2.4961483e-12,1.0,2.8986994e-08
1.9449353e-05,0.99994993,3.067684e-05
0.90551716,0.089944884,0.004537973
1.503749e-06,0.98553514,0.014463361
1.1139666e-07,0.9985072,0.0014926238
6.454043e-10,0.99998474,1.5246598e-05
0.82014614,0.17922345,0.00063040963
5.9362886e-08,0.9998802,0.000119763376
1.6307336e-13,1.0,7.330314e-10
6.108795e-05,0.99738246,0.0025563661
0.00015105095,0.69982177,0.30002716
1.0689757e-09,0.9999902,9.75796e-06
2.6565461e-17,1.0,1.3436575e-14
1.01065616e-07,0.9999223,7.754764e-05
1.7473683e-06,0.998615,0.0013832086
2.8241277e-13,1.0,2.5171141e-11
1.4425447e-06,0.99997187,2.6661908e-05
1.0548266e-09,1.0,9.527733e-09
0.0038737631,0.8831801,0.11294606
1.9503484e-10,0.99999475,5.284737e-06
3.63503e-18,1.0,7.949914e-13
2.4790744e-10,0.99995804,4.2008698e-05
1.0401757e-09,0.9999999,1.2672788e-07
3.0707217e-10,1.0,1.818351e-09
0.0008008606,0.9987571,0.0004420672
0.005405838,0.99063444,0.0039598043
0.8149464,0.16422468,0.020828841
2.0102245e-06,0.9999119,8.6025735e-05
1.5979122e-06,0.99979454,0.00020392751
2.2972324e-07,0.9999349,6.488383e-05
5.7496207e-05,0.9992083,0.00073427864
1.0285066e-09,1.0,7.1480083e-10
0.00047156378,0.99711215,0.0024162792
3.2402456e-10,0.9999627,3.7308757e-05
4.058109e-07,0.9982869,0.0017127533
2.3789534e-12,1.0,1.6999639e-08
0.00012434703,0.05158453,0.9482911
2.4995037e-09,0.99998,2.0027692e-05
0.0004459694,0.9985203,0.0010336277
5.97593e-11,0.9999989,1.0517855e-06
1.6221637e-15,1.0,1.2555676e-13
2.6638907e-19,1.0,3.184515e-12
0.6298173,0.35875198,0.011430684
3.527408e-14,1.0,8.9065527e-10
2.1089292e-11,0.9997795,0.0002204499
1.5503594e-13,0.99999964,4.1288902e-07
1.4765807e-14,1.0,2.0744507e-11
0.2248775,0.76948875,0.00563366
0.7858977,0.17675278,0.037349522
0.000850862,0.99534225,0.0038069496
1.5936468e-14,1.0,3.540897e-10
4.0853826e-10,0.9999975,2.4939984e-06
1.395912e-09,0.9999993,6.958114e-07
1.3671756e-17,1.0,6.816869e-13
3.0737198e-08,0.9997408,0.00025917505
3.1774266e-12,0.9999994,6.3366684e-07
5.871272e-18,1.0,1.804209e-15
5.021136e-13,1.0,2.077808e-08
1.4626375e-15,1.0,1.1560756e-11
1.2798344e-15,1.0,2.1094317e-10
0.060672194,0.30612698,0.6332008
1.3286668e-11,1.0,5.45068e-10
1.8236799e-08,0.99999976,2.644212e-07
2.011122e-14,1.0,1.8497868e-11
1.4490369e-15,1.0,2.07062e-11
1.3396223e-09,0.99968684,0.0003132077
2.1855945e-13,0.9999999,9.098247e-08
1.8588924e-05,0.9995173,0.00046410374
2.2569997e-05,0.99943906,0.00053839467
6.0656447e-10,0.9999994,5.4060814e-07
7.929352e-08,0.99999976,9.320065e-08
8.557703e-06,0.992812,0.007179437
0.49037462,0.28287816,0.2267472
1.4160995e-10,0.9999995,4.1892415e-07
0.00044201626,0.99532664,0.004231344
0.024706079,0.9436463,0.031647705
0.00014586218,0.9497999,0.050054293
6.5881487e-16,1.0,1.4160243e-14
0.87827647,0.1167568,0.004966778
1.8591107e-05,0.9822192,0.017762206
7.190986e-10,0.9999864,1.3537965e-05
7.348831e-05,0.99981385,0.00011258117
1.2833956e-09,0.99984586,0.00015409176
1.190841e-15,1.0,1.9938604e-12
1.613234e-05,0.9998299,0.00015404947
2.6593783e-09,0.99999714,2.8309355e-06
2.057209e-10,0.9999999,1.7767e-07
1.960134e-06,0.9955564,0.00444164
6.990526e-10,1.0,2.8290678e-08
6.034228e-21,1.0,4.6777226e-17
0.009526666,0.9383215,0.052151818
3.5106343e-18,1.0,7.5525225e-14
0.000129797,0.69358623,0.30628392
0.9567267,0.042904146,0.0003692103
0.015955701,0.98403543,8.778134e-06
0.000109721674,0.92127615,0.07861413
1.0686896e-22,1.0,3.2770322e-17
6.4791045e-10,0.99999607,3.9883425e-06
0.7296166,0.18889102,0.08149239
2.5950925e-07,0.9999094,9.03528e-05
1.809043e-08,1.0,3.982636e-09
6.7009385e-09,1.0,2.9211666e-08
5.0987424e-15,1.0,6.049794e-11
3.8732115e-15,1.0,1.44706235e-11
0.77253807,0.21695365,0.010508245
9.830177e-08,0.99992716,7.2668656e-05
5.9965278e-05,0.73755187,0.26238814
2.8024547e-13,1.0,9.55765e-10
2.5245162e-09,1.0,3.9722142e-08
1.2031192e-08,0.999985,1.5074507e-05
0.8114275,0.1608543,0.027718185
2.0269987e-11,0.99999976,2.2189187e-07
2.0198706e-15,1.0,2.1746847e-12
1.0254038e-09,0.9999999,7.9855106e-08
0.00014041094,0.59792286,0.4019367
9.266244e-10,1.0,1.9218378e-08
3.2719822e-06,0.9699063,0.03009046
0.035248864,0.46829292,0.49645823
0.0026821091,0.93859315,0.058724705
6.382065e-05,0.27404827,0.72588795
0.0002700225,0.0024570278,0.9972729
1.9472856e-20,1.0,3.8495241e-16
0.9472176,0.051516738,0.001265638
2.650896e-06,0.9953564,0.0046409457
0.013277855,0.89563674,0.09108548
6.6401765e-07,0.99930537,0.0006939225
1.233197e-08,0.9996836,0.00031645928
1.884278e-09,0.9999701,2.9940076e-05
4.7558584e-09,0.9998305,0.00016950883
0.3593591,0.50472486,0.13591605
0.34213635,0.5297176,0.12814601
2.453628e-07,0.99997485,2.490383e-05
1.1750998e-09,0.99999976,2.1585359e-07
6.677176e-06,0.9974782,0.0025151332
0.10986642,0.81821406,0.07191949
1.0407028e-08,0.99999857,1.4433207e-06
1.6510654e-05,0.9998535,0.00012987599
5.62235e-08,0.9987349,0.0012651435
1.8785021e-10,1.0,3.2031652e-10
4.0620247e-11,0.99955136,0.00044857807
0.0012821944,0.9767617,0.021956071
3.8240625e-10,0.99999833,1.6829318e-06
1.6409229e-14,1.0,5.312597e-10
1.873469e-16,1.0,7.566355e-09
0.00031551044,0.98860466,0.011079842
6.0841555e-13,1.0,1.0313688e-09
0.16422662,0.80983204,0.025941292
0.00047513557,0.99915874,0.00036613215
0.04484022,0.9545619,0.00059791916
3.0609724e-14,0.99999964,3.9854615e-07
4.8793796e-09,0.99998724,1.27215235e-05
4.9539396e-12,1.0,5.6856493e-08
0.06931408,0.908383,0.022302955
2.4441944e-12,0.99999905,9.804561e-07
1.6987134e-11,1.0,5.672818e-10
4.786659e-07,0.9999784,2.1083863e-05
1.3806565e-05,0.9999776,8.615787e-06
5.5850606e-08,0.9999989,1.1181322e-06
2.349467e-07,0.99949205,0.0005076383
1.2750744e-08,0.99997413,2.5827967e-05
5.3847415e-09,0.9999993,6.704457e-07
2.2066784e-07,0.99992037,7.944244e-05
9.167775e-22,1.0,9.6577817e-17
1.1941299e-15,1.0,7.1749814e-11
0.82437134,0.16921763,0.0064110076
2.3277465e-14,1.0,1.220659e-14
0.00014730309,0.9966324,0.0032202702
0.17800246,0.598806,0.22319153
6.639733e-05,0.9931763,0.0067573376
7.1915933e-06,0.9999925,3.2365702e-07
0.00085525395,0.9930434,0.0061012637
1.2624269e-15,1.0,4.7064694e-09
2.3909292e-06,0.9999944,3.2402193e-06
2.7476806e-06,0.99975294,0.00024430713
4.3160094e-06,0.99784756,0.002148122
1.4604103e-07,0.99676824,0.0032317117
4.1932218e-08,0.9999082,9.1820104e-05
0.0008010071,0.49142885,0.5077701
1.8271383e-10,0.9999577,4.229833e-05
6.912554e-06,0.9999926,5.1534386e-07
4.7214746e-11,0.9999989,1.0389965e-06
2.5406863e-09,0.99813914,0.0018608352
8.357654e-08,0.9999976,2.268184e-06
9.416906e-10,0.9999999,7.616238e-08
2.6544434e-14,1.0,3.2645447e-12
2.0198293e-07,0.99959606,0.0004037125
8.350665e-07,0.99986434,0.00013479957
1.9043816e-15,1.0,3.3018106e-12
3.199135e-05,0.9976083,0.002359738
5.3275126e-06,0.99923325,0.0007614204
3.5201854e-08,0.9999995,4.7339668e-07
2.1507153e-10,0.9999937,6.3222333e-06
8.315271e-05,0.99536526,0.0045515737
2.1136808e-05,0.9997552,0.00022372244
2.4191563e-08,0.9999962,3.8124533e-06
4.6630316e-14,1.0,1.6752587e-09
7.922302e-08,0.99991894,8.094517e-05
7.713074e-12,1.0,5.5462877e-08
1.7125726e-10,0.99999976,2.2503177e-07
6.6475806e-08,0.99779797,0.0022018962
0.00036867074,0.050299663,0.9493317
2.9015041e-09,0.9999987,1.3625928e-06
1.597541e-08,1.0,6.675387e-09
0.9478621,0.043989845,0.008148103
3.969254e-06,0.014087241,0.9859088
1.168894e-10,1.0,8.3820584e-10
1.1131056e-09,0.99967957,0.00032045008
7.8935976e-14,1.0,2.8803755e-11
6.245651e-13,1.0,1.7349959e-10
1.31529275e-11,0.9999999,1.0690523e-07
7.144808e-13,1.0,4.3922154e-11
0.0010707971,0.28055048,0.7183787
0.06453197,0.9059579,0.029510133
3.98533e-05,0.9778146,0.022145476
0.009548841,0.74287313,0.24757795
0.0052078445,0.4462368,0.5485553
6.552253e-10,1.0,2.2458554e-10
1.726458e-06,0.99998105,1.7245353e-05
0.0020569859,0.9943197,0.0036233172
2.0598447e-13,1.0,9.503952e-10
1.3068235e-08,0.9999949,5.1507805e-06
5.706254e-12,0.9999994,5.8972785e-07
6.104183e-13,1.0,1.0600812e-08
1.4213754e-07,0.99999833,1.5970539e-06
0.029469877,0.56482613,0.40570393
3.3009982e-07,0.9999583,4.1416904e-05
2.7135575e-15,1.0,2.343365e-10
8.1963635e-16,1.0,1.2214887e-13
0.00025008922,0.99779356,0.0019563532
1.2202338e-09,0.9999999,7.252261e-08
0.70751786,0.28476924,0.00771292
0.78981304,0.19924326,0.010943663
8.936924e-08,0.9984471,0.0015528084
4.6664894e-09,0.9999949,5.0986723e-06
2.7037067e-10,0.9999999,1.2721416e-07
8.90248e-13,1.0,5.9982276e-11
3.3001274e-13,1.0,2.5179807e-09
7.281905e-17,1.0,2.5075353e-11
1.6044478e-07,0.9986211,0.0013787352
2.2391946e-11,1.0,1.3050512e-09
1.6737854e-11,0.99999857,1.4706371e-06
8.030614e-12,1.0,4.4590795e-10
6.1141365e-12,0.9999999,1.4880943e-07
0.00021519855,0.99951684,0.00026801822
6.552855e-17,1.0,1.8164775e-11
8.4215907e-07,0.99997544,2.3733699e-05
5.1574693e-07,0.9997961,0.00020342822
2.6481447e-12,1.0,7.082662e-10
9.077295e-15,1.0,2.3501281e-10
4.4624336e-13,1.0,3.0094483e-08
3.4248593e-08,0.9999033,9.6693395e-05
3.072413e-15,1.0,6.6302133e-09
2.7059263e-13,1.0,4.860956e-09
1.9310056e-07,0.9997012,0.00029849546
2.8970618e-08,0.99997663,2.3331966e-05
2.0622065e-10,1.0,9.298932e-09
1.0892656e-07,0.99870837,0.0012914974
1.6972528e-08,0.9544801,0.045519914
8.8406097e-07,0.99999905,8.66167e-08
3.1983723e-07,0.9996321,0.00036749567
5.4375537e-06,0.97324073,0.026753835
0.00074579526,0.8678737,0.13138047
0.015795428,0.9060686,0.07813589
0.0009381554,0.4403077,0.55875415
3.1721839e-12,0.99999976,2.2126508e-07
0.0036360852,0.9952282,0.0011357897
4.3548755e-07,0.9999994,1.2691287e-07
4.56525e-06,0.9999722,2.3235007e-05
1.8341895e-13,1.0,2.4489923e-13
5.738138e-16,1.0,1.2432042e-10
3.0643352e-12,1.0,2.7155217e-10
7.01587e-11,0.99999726,2.7432982e-06
4.0944193e-13,0.9999999,9.440797e-08
0.00023013273,0.9903156,0.009454357
